id,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,zrate_mean,zrate_std,zrate_skew,spec_centroid_mean,spec_centroid_std,spec_centroid_skew,spec_rolloff_mean,spec_rolloff_std,spec_rolloff_skew,duration
1075811365,-518.7628,96.4669,8.570492,19.26265,8.41731,-5.7737594,7.0542297,3.0591261,3.4240181,5.2679586,-10.72948,-2.003034,-0.315809,0.41442052,1.3149593,2.7224915,2.4855363,1.6080004,-2.8629775,-2.2560217,89.142784,29.991041,23.789927,19.679605,12.568691,13.557817,10.451552,10.82818,10.29623,10.815036,9.408023,8.925936,9.858597,9.617466,9.455791,10.090544,9.563501,9.85987,9.734483,8.822781,0.08690471535278363,0.06280192212359657,3.3393053835091746,2198.1845850757077,907.2965003037028,1.2494664929180397,4709.171410129495,2181.540071845787,0.5623702294818472,264.4125170068027
1078015529,-502.4005,95.623085,17.866125,8.950464,3.972125,-3.4956596,4.299212,-2.9635978,-5.803289,-1.5985572,-5.0207543,-5.9931464,-3.0291624,-0.92745286,2.226746,0.5968273,-2.3588614,-2.4069705,-4.9886713,-0.27256086,69.92423,30.358326,22.501888,21.278786,15.288631,14.323124,11.096958,14.082481,13.570868,12.001941,13.433354,11.3733225,11.366822,11.074372,12.103265,10.307088,10.357009,10.332333,11.910475,12.248221,0.08308529578818595,0.058850273169377264,4.260442302112308,2241.6479799890126,910.0431823086633,1.9236213754748268,4986.204732010224,2164.7694844995194,0.31797495568310186,265.71755102040817
1075836275,-464.971,61.998398,9.513334,17.56287,11.094967,4.839923,4.1373596,2.4446557,0.54273295,2.4125729,-3.5098324,-2.4379277,-2.1990445,-0.7698364,1.2875905,0.6817847,-1.4609233,0.023678504,0.86021984,-2.7989347,108.280685,27.03923,19.531326,18.049585,14.711461,11.652901,10.512345,12.10822,11.327346,10.296814,9.465986,9.716543,9.430131,8.729457,9.19268,8.286163,8.009344,7.979503,8.245826,8.428238,0.149669438022697,0.09477523761101452,2.05668105289069,3182.2661704237744,958.3407304721796,1.1856583504865637,6896.299931704824,1566.6479979010674,-0.2970088495471286,279.01496598639454
1078141168,-627.599,129.07114,39.064182,17.656315,5.9009957,2.733769,3.619953,-6.228477,-4.621308,1.7149518,-4.0394344,-3.5233097,-1.6036621,-1.7101885,3.0644906,4.3536158,6.443132,7.4194407,5.523359,4.322332,111.70942,35.611603,27.019747,19.666414,14.253608,12.049726,9.661324,11.171721,10.187933,11.507338,8.789218,9.491191,9.926581,9.64232,11.185574,11.453513,11.586711,9.874867,10.10306,10.720248,0.04970898089888184,0.05039976754212398,6.529058787808938,1305.940845646976,910.7209801451364,2.94561027595544,2494.3165713656126,2058.891981088927,1.5150116141892163,300.06965986394556
1078025151,-508.9259,74.165855,3.0412252,17.071405,16.310991,3.937581,4.3331494,-1.6431183,-1.2196771,5.1707587,1.1119996,-0.98466057,1.3123004,-1.941736,-3.883139,-3.0869925,-7.464931,-0.1082998,-1.7774277,-1.7675014,105.95997,30.928253,23.114407,19.85226,14.150609,15.608164,13.423453,11.513199,11.189503,11.154674,10.181438,10.01505,9.840012,8.589675,9.610141,10.015481,9.90309,9.72908,9.501631,8.909194,0.10740388162850721,0.07540415451548967,2.3996396654860344,2642.3636065811274,1000.1341802822594,0.9197438053669611,5787.798236514523,2066.508197278278,-0.06022890419255975,235.017052154195
1076309873,-503.19205,95.45708,19.90422,8.427259,10.337919,0.45163745,10.106808,-4.816062,-3.25957,-2.2814388,-7.2510324,1.924298,1.9569544,2.9358327,8.48799,2.0012357,4.5397143,6.342282,2.1328137,-2.0620623,67.89449,28.313696,19.606422,17.174353,13.147027,13.091793,12.658319,13.736943,10.817551,12.031857,10.484277,12.6658945,14.765194,12.985357,12.698609,12.295164,12.475684,13.241022,12.316746,10.765434,0.08641761653432274,0.05308016924759216,4.906178317495471,2288.1768367060154,814.2734559628385,1.2131941531874522,5236.874483161778,2177.0211424086538,0.1524988947253827,290.20798185941044
1078390569,-536.67224,95.11106,-4.696067,7.976518,1.2138231,-9.516266,1.9627665,-11.989124,-4.1502028,-3.9466157,-14.3284,-8.83627,-5.662409,-6.927282,-2.7052464,0.38538897,1.3537527,10.132765,1.4903265,0.5314309,76.55052,31.18453,26.714817,18.434155,13.402725,16.775517,11.311262,11.06613,10.408564,8.97788,10.518437,10.491286,10.097134,10.269873,11.468189,12.144017,10.460739,12.272649,10.753435,11.8987,0.08920187542720437,0.052019802406468356,3.238886176399221,2243.518525408599,902.4925313787849,1.7782273798575587,4678.35846385317,2147.8980954249314,0.7885622071450595,339.6963265306122
1076365141,-524.242,79.39098,24.33027,20.85339,16.793898,2.5394802,-0.8917883,2.313503,-4.4235306,-5.721474,-5.227134,-7.220298,-4.015065,-3.5187883,-7.433707,-2.3535385,-2.575899,-1.9864011,1.550273,0.5761645,103.31915,32.294262,19.624928,17.064417,13.540608,14.93791,11.955421,9.958118,9.836569,10.911418,9.278577,8.858315,9.235705,8.791096,9.177018,10.204817,9.706658,9.367848,8.946519,9.465684,0.08560253416130803,0.07561688048263646,3.0015020907009204,2551.714611262707,1085.3722325619094,0.743959062015652,5962.272416214123,2279.216370803777,-0.6483929187610522,222.06521541950113
1076442371,-550.74634,124.32562,22.008823,18.873606,15.697143,-2.8643813,3.4470818,2.147293,-15.517928,1.4414697,-7.085088,-9.012133,0.22194186,-6.816071,-3.5649796,-0.9535128,-4.5946956,1.9116046,-2.0506747,-5.2652607,66.27567,33.134525,20.664454,15.565626,18.768942,13.634995,12.987537,10.736594,13.123058,9.988801,9.457889,9.493919,10.773645,9.600433,8.678592,8.13242,7.752206,8.027049,9.482912,8.49194,0.050791065344649756,0.033285561315653064,4.323423434441249,1586.2363408637832,720.0936840452579,1.9553780760523156,3277.841377258301,1856.9671682664707,1.0245901391193506,264.51913832199546
1078153284,-471.76987,89.96241,21.053505,18.837555,1.5165639,4.187536,7.595389,-4.0805187,0.5983251,1.2692903,-5.1329517,1.312738,-2.7902975,-2.254761,0.5741951,-0.9021885,-0.13117778,-2.5341432,-1.5630181,0.5318173,57.45712,25.614626,17.561571,18.895359,13.638397,12.092183,10.167689,10.521216,9.608568,9.859481,9.395913,9.4500265,10.476591,8.870787,8.929976,8.967564,10.466401,11.749834,9.945003,9.833827,0.08005484103775938,0.04691447410647583,3.530199903385276,2323.916603940934,779.1356663708885,1.2395285239414338,5423.375510103876,1919.843726739337,0.3748909588921704,349.1265306122449
1078192032,-473.87988,77.959366,11.133241,18.29003,10.924672,0.23408175,5.01955,0.9908844,-3.7606158,-1.0523505,-3.466875,-2.559587,-0.3082989,0.65728736,0.6204419,-1.0816516,-1.5378227,-4.536,-4.8416266,-3.5765443,69.66879,25.394386,23.511538,17.981956,13.820934,14.061621,12.468666,12.265042,11.397102,10.338466,10.822089,10.647033,10.680063,10.691016,11.215125,11.176238,10.506765,9.746945,9.965917,9.8787155,0.09943512930091053,0.06581423704248278,3.9848846789378287,2568.6272376768984,875.1999541131444,1.9048843362888155,5744.459841752758,1826.8540290760689,0.05305486510709354,265.1951020408163
1078198364,-420.70978,80.76036,4.3831716,21.90184,12.627755,3.9020047,3.7132564,4.734583,0.5235848,3.887232,2.6340318,-0.432519,-0.5567936,2.018616,-2.1499388,-2.5810041,-1.1967316,-0.9158181,-0.51736027,0.968228,87.427574,23.510326,19.843376,18.15101,12.71722,11.55029,11.179455,10.698559,9.060644,9.636849,7.947808,8.63006,8.621574,8.410786,7.431424,7.6226354,7.739634,8.081845,7.485124,7.6735263,0.0997674618965876,0.04293830662562698,1.8601912622713892,2534.1552374437097,641.4933957167287,0.8994325286769923,5716.8951713190545,1514.0503055970507,-0.09114442487541788,223.19002267573697
1078065379,-481.38654,71.87881,33.99119,13.323679,10.814557,1.6208725,2.2621236,5.9247675,-1.7079937,-5.693296,-2.17897,-4.470872,-1.3720618,-3.0615222,-0.6933881,-4.456893,-2.39889,-5.435078,-6.4592137,-4.6530867,66.31794,29.255093,24.675434,14.390482,12.290292,10.878926,9.971237,10.414621,10.820985,9.679152,9.877291,9.101673,8.533142,8.244087,7.5322566,7.587418,7.057785,6.9619913,7.3171005,7.9683943,0.11311738260494156,0.07063657866131699,1.7337691959718418,3145.1616472004325,1196.364176547774,0.45796079386742783,7158.8724179729015,2234.708351664628,-0.6041836585682943,327.74403628117915
1076118756,-479.6998,75.426476,6.7239056,15.510195,9.581335,-5.8603806,-1.5289533,-0.20755887,-8.48063,-0.2842578,-6.376628,-1.6061789,-5.6618886,-1.7799828,-0.090574734,-2.5524592,-3.1328385,-2.821488,-3.4597144,-5.695522,64.00897,31.911926,21.529083,21.341696,17.073614,14.52371,12.089589,11.68323,12.927165,13.526489,11.81678,10.848437,10.113272,9.273449,9.032087,10.200768,9.080035,9.442566,10.122864,10.35852,0.11436337039678424,0.06886835057524705,2.7667167893435445,2663.003487412276,868.4535630040449,1.279615152671982,5913.198957387837,1783.748059612576,-0.1528701564034824,279.7801814058957
1078345088,-528.73517,103.83692,12.225701,10.932025,12.840057,-0.14053246,-0.066891335,-0.59706944,-3.7407885,-3.406863,-4.452313,-3.1118379,-0.9028792,-1.0837226,-1.5925101,-2.213879,-4.835741,-5.008905,-4.4140587,-1.4475135,111.907684,30.997974,17.404903,15.833313,12.470402,9.901818,11.085804,9.97798,9.9144535,9.391719,10.0089245,8.783452,8.806492,8.644216,7.884175,7.99059,8.078446,7.8665814,8.8765745,10.17137,0.08036293307741077,0.050389684610329825,3.683850333862823,2059.269397427232,890.2048395710283,1.503027305968897,4443.051542167784,2223.942173032812,0.5433101942195626,375.3795918367347
1078085913,-465.28964,74.67543,23.243412,22.551958,4.562044,-11.128759,-2.1619656,0.6568386,-5.246816,0.6326648,0.25217515,-0.9770754,-2.740864,-2.9249284,4.716342,-1.7631205,-4.6968493,2.7646084,-1.8773043,-5.2957335,58.998425,28.518295,20.456198,17.425734,15.958089,14.243678,12.276807,10.45642,10.047799,10.140956,9.920912,9.562494,10.018397,9.184761,8.763265,8.277043,8.57791,8.627301,8.4664545,8.497976,0.10300542163802962,0.07328265489372845,3.018814730191306,2800.7891013248654,1016.6238193213643,0.8024095997921322,6402.6846388411395,2188.558647023277,-0.2564615223731627,578.7155555555555
1078186684,-518.5212,94.50139,18.364569,21.592817,0.72711813,1.9894651,4.889317,-10.437272,5.253581,-0.66288435,-3.6310754,2.4266284,1.0260488,2.5626264,1.2862998,4.5985465,5.1245346,1.1318362,3.191458,0.33553225,115.62759,38.482204,20.939003,16.207155,14.107372,12.948778,11.171079,13.655559,12.569959,11.9936075,12.136935,11.275,11.484648,12.500509,12.543867,12.725519,12.214462,11.192621,10.3530655,10.718973,0.07578860976854584,0.058745658938801244,3.3408928275688097,2119.917951590484,960.3684668863367,0.9866725429284191,4506.869330287965,2035.4312418390302,0.02678217206282839,236.0
1078193777,-484.05328,83.69872,20.020151,21.630253,11.931131,4.981372,-0.4643718,6.7565837,3.1730669,11.0685625,9.319631,7.234387,5.9267507,0.8229703,4.3980103,3.227133,1.8337502,2.2540238,1.8146377,2.7596965,76.55207,33.87059,25.728207,18.302902,14.48154,11.199038,11.302887,9.719072,9.424384,9.979827,9.242263,8.350265,8.214487,8.190892,7.9267826,7.5683455,7.292034,6.842028,7.5669923,7.4755025,0.05497926982423748,0.05309157614870127,3.1824828829250893,2454.3766689006748,1042.4121238385223,0.5586630883301522,5598.581179076048,2294.2427994239597,-0.14241568741065988,242.08004535147393
1078077334,-466.2017,74.960754,2.2719386,6.389168,4.5933256,-0.12936582,3.3520005,0.67702514,-11.702139,1.0259452,-0.9293848,-3.218247,-0.5948202,-2.271501,-0.29287252,-2.8437126,0.2592703,-2.7591937,-2.2272992,-1.9304981,89.561646,25.41223,18.36957,22.108562,20.963879,16.18551,11.514871,14.048175,15.230852,10.64934,9.975377,9.198417,9.611756,10.597249,10.094451,9.535061,9.529625,9.912349,8.7866125,8.365603,0.11740592859133284,0.06095316237677653,2.0306618378799155,2779.2559586137972,779.4350288622826,0.957076652198356,6289.501262083171,1691.9158893176852,-0.21514865615760018,343.7120181405896
1078083586,-540.248,97.58629,16.492777,11.750766,0.0079214005,3.8219502,0.21585985,-7.6096897,-5.0997996,-7.874279,-6.4525027,-10.105238,-6.1283107,-4.6609244,-2.6295943,-0.72875136,-3.1141398,-3.3432002,-5.285302,-3.0305355,106.737755,33.496006,19.771027,18.420452,16.191113,11.931208,12.5911665,10.890173,11.95336,11.911098,11.28845,10.348517,10.418905,9.51575,9.230703,8.984374,9.198447,8.550078,9.390266,9.622124,0.08285806352212602,0.08280881066139689,4.250853555523731,2090.792686926411,1092.4184200167465,2.306669613691475,4482.737482244318,2149.2469504021637,0.4823461944141243,241.36448979591836
1078164474,-547.7076,126.42498,17.488066,10.599165,9.209343,-6.4593906,-3.4370098,-7.6666293,-15.270576,4.0699515,-8.210759,-6.4179993,-5.9199934,-3.5463548,1.7845846,-10.970397,-6.008593,-7.160934,-5.9723654,-3.4248376,89.764046,46.601883,22.016941,17.374361,15.3498335,11.506012,11.614188,11.138068,12.047591,12.540436,9.49274,9.932367,10.164531,9.6773,8.184879,8.656547,7.370175,8.521895,9.867273,11.658473,0.06250233986494123,0.049142360936967916,4.618661118221093,1681.9939052117736,918.8059656263772,1.6200868452572408,3527.4745197537577,2158.6221256657295,0.6458701644887639,256.80979591836734
1078222887,-529.006,119.877556,7.4770975,13.924847,1.2123063,1.6390964,2.7228243,-1.1203086,-9.049625,-4.069481,1.8311976,-2.7805355,-1.0780779,-2.3252063,-1.824336,-2.644234,-6.5137653,-4.013199,-0.5790977,-4.8482685,78.417854,33.45603,22.385881,17.312233,16.179424,10.895222,12.759671,11.908658,11.046225,13.450351,11.680397,12.07147,11.00571,9.504751,8.485734,8.6965275,9.16701,8.735818,9.593768,10.060943,0.07223651064495121,0.03653925220811688,2.84696212364733,1680.5514235327955,621.9863178514532,2.2811301076303776,3368.3685171497686,1701.3385030061906,1.33951875381542,280.7639909297052
1078009812,-591.41565,98.50454,19.952856,27.17815,12.646422,5.642615,5.3792896,2.485117,3.4394479,0.049647328,0.9479901,-2.3751788,-2.0732317,-2.5001705,1.4621881,-1.4805743,0.2746231,1.1790987,-0.12502375,1.0961928,104.54427,40.133183,20.34856,17.840395,13.004865,11.558361,12.726776,12.996523,12.075826,11.836172,12.077133,11.651032,10.074233,9.142793,9.279062,8.813355,9.511259,9.599209,8.958534,10.961904,0.07077529749919459,0.06508543773566858,3.531831166287877,1914.218390770091,1035.9119651078108,1.1168909349031462,4189.65008725825,2375.6854906943563,0.4863262174440138,288.2879818594104
1078163335,-518.9687,87.01972,-1.6931108,20.869402,10.244389,-15.75448,3.666095,7.0627737,-20.611341,1.6476649,0.53868026,-1.1157717,4.3208346,-1.1946282,1.3092169,-1.8083496,0.35284394,-4.346792,1.1317017,2.7324595,62.28166,25.945131,24.090376,20.088295,21.673956,18.32528,13.699946,12.266517,16.72709,12.39023,12.78757,11.225212,12.84467,12.1245,10.112955,10.1285305,10.335461,9.733968,10.90608,12.153993,0.10476373389283318,0.051159286653448356,3.167363679314157,2354.4615132780696,733.2571077191778,2.0337096407180892,4788.176398371114,1820.4727438046061,0.8078944424191143,311.5093424036281
1078177622,-671.91614,116.1742,0.093008235,45.243336,21.477219,-3.154577,-0.2894165,-5.2804193,1.6536856,9.634507,0.30121714,-6.206355,-3.3340454,-1.2812105,-3.2066653,-3.647398,-4.3652134,-10.292151,-2.7338943,3.160188,99.364655,41.140953,38.635498,29.150677,21.141884,19.336609,18.050667,15.596408,13.532202,14.44144,13.961266,14.420677,13.727359,12.952642,13.260036,12.415847,13.686354,12.002056,11.62733,11.693992,0.08921978650495524,0.07592678435116258,2.0020649585535044,1484.475736884225,951.7508076511137,1.6309645390379106,2869.5512714044517,1790.6351828986103,0.9397808218511338,181.57714285714286
1078153364,-469.36932,76.96109,16.863918,17.155237,7.5481424,-6.672955,2.061446,-2.183071,-7.975386,-2.9125407,-6.1154523,-6.1824408,-4.415131,-4.908696,-2.1976557,-4.7892895,-3.871988,-0.8603987,-0.8570494,-4.613452,76.34899,32.908333,20.311916,18.021152,13.418381,11.857259,11.150607,11.441781,10.863134,10.4806,10.618755,9.213506,9.658185,9.134734,9.132459,8.866312,8.527114,10.108425,10.11619,10.352022,0.12953990145892322,0.11213072966176749,3.1814059807882527,2882.5797185736296,1196.1523054631764,1.8454529405667006,6275.236790788563,2049.0073214141075,0.0019294195157640024,278.8059863945578
1078188625,-515.2218,100.90952,4.024169,6.3270392,5.1216044,-5.287675,-5.093953,-7.9982114,-10.421722,-6.693465,-1.5088395,-1.1097329,-0.48397258,-3.145009,-1.8919029,-6.0365644,-4.8948035,-2.7585216,-1.5174303,-1.723589,112.749214,28.919767,17.123964,17.073507,13.354379,10.07176,11.442018,10.566047,11.224386,11.331666,10.523319,10.796028,10.047201,8.893109,8.9208145,8.743005,8.446485,8.8394575,9.195711,10.181417,0.08532246727507374,0.04866630518514386,4.136230469794129,2124.259677297383,794.030290369056,1.5242670499117312,4555.667572054419,1946.0125827483846,0.39186960598999504,322.73115646258503
1078228817,-463.48593,75.62877,1.9380412,34.588795,7.0563703,-2.4219422,3.4567773,5.4710116,0.5951301,6.053952,-0.6443607,-4.3229094,1.1709164,1.1225493,2.550374,-1.7382575,-4.9337974,-5.1413765,-2.427792,-1.5206155,76.9404,26.306696,18.451395,19.307365,12.478174,11.987342,10.912898,10.447793,10.8681345,9.784207,9.493225,9.632003,8.483528,7.994898,8.329813,7.602211,7.3759317,7.2806835,8.143307,8.889482,0.09721259306197425,0.07201537394154711,3.817450295635377,2493.2874464210445,786.272455018016,2.2526346891242444,5243.613378612135,1414.124529755262,0.6707738855293068,223.56267573696144
1078191441,-551.0995,86.43482,15.693454,22.471197,4.9767475,7.4453835,6.791825,-1.6000792,-2.7850094,-1.9351748,-1.3876339,-0.44496033,1.5667807,1.4992176,1.3128995,-2.5708091,-1.381003,-2.435356,-1.0976257,-2.1359463,80.80145,34.837963,28.502314,17.847048,15.442777,13.042299,12.525673,13.1836195,13.939154,10.840509,11.4846325,10.115255,14.883768,14.191287,12.49372,12.469557,12.801451,13.047988,11.730034,10.846161,0.08726382885236557,0.0749852059849729,4.43923734926994,2284.9851037701333,1030.6641083381905,1.578000780473963,5024.075155604278,2165.609304802623,0.09179173762672264,244.40163265306123
1078113343,-576.8005,127.37961,-6.9634743,17.92541,9.5763855,-0.3372456,-7.778584,-5.7719517,-0.45773914,-5.9630446,-9.194887,-3.417903,-1.9918876,-1.6417698,-4.7154007,-7.9339385,-7.7891617,-4.406576,-4.1814575,-1.6275992,132.93979,55.08569,19.344612,17.266817,12.274024,9.644653,9.982924,8.179658,7.259271,9.232808,9.187743,7.982523,7.439798,8.270533,7.4099436,7.5041704,8.770229,8.401937,9.542965,10.469929,0.05675948293585526,0.03315458831717859,2.0921314938033735,1312.5818322531156,767.2072653544011,0.7911896219765685,2580.590645521418,1676.0686962941886,0.9378821392552625,240.0
1078289866,-563.5643,121.412895,17.983646,21.107483,9.801397,0.48452193,-3.3837347,-6.2142534,-4.965562,-4.9074836,-7.494671,-3.649212,-1.2248969,-0.85945874,0.46439248,0.17699328,-0.8216304,-3.4257867,-4.888557,-2.6640923,114.803604,40.166485,20.099504,16.447598,10.679994,9.803029,10.417951,9.503046,9.003154,8.450114,8.9937105,9.5179405,9.151179,7.9118223,8.802424,8.522039,8.047261,9.140237,8.808192,7.914785,0.06508189051287268,0.043892652650162414,5.947687988740437,1648.6109303185965,947.1759856513897,1.5666911506888703,3551.2054553987573,2239.9584836955964,0.5708371262201344,313.8621315192744
1078495706,-440.763,76.382355,6.89249,17.675528,9.515451,0.711963,5.691605,1.3671166,-2.1169927,2.838742,-0.8042585,-2.0367835,3.4372823,1.0245285,2.0431583,2.2842922,1.2757281,1.4117275,0.7200187,-0.5172081,66.54636,25.122396,17.482155,18.357157,13.969652,12.708344,11.262457,9.474588,9.5550785,10.341226,7.539451,7.499008,8.871937,7.021439,6.758198,6.9767814,6.9760175,7.409488,7.1904273,7.669052,0.1153998660909916,0.06231543551474849,2.707645416861085,2791.5825233707983,782.012831800058,1.2566519517821708,6212.694413822853,1636.3658220621762,-0.21118065597920213,370.9112925170068
1078232409,-490.9862,64.00251,3.8675053,4.993254,-2.1364107,12.248576,4.2960825,0.60924387,4.5898285,4.1027184,-0.641495,-0.13132946,-2.3590305,0.41966772,5.9971,4.8980722,7.465741,3.8591506,3.189094,7.213185,86.39716,28.205908,19.947989,20.825644,15.154429,14.728642,13.061069,14.126354,11.272716,10.407349,11.382633,11.136266,11.29747,12.527195,12.663983,11.339237,11.638589,11.573001,12.672302,12.840846,0.10987909819470747,0.06170198376194097,2.917631752477283,2769.5958772922954,847.0638439763161,0.7855808569695221,6157.240544679122,1697.7902459517713,-0.2523394368764011,232.96
